0.0025 6.96049e-06 0.000334301 0.000567564 3.48025e-08 1.67151e-06 2.83782e-06
0.0075 0.00167127 0.00382981 0.000348839 8.39117e-06 2.08205e-05 4.58202e-06
0.0125 0.000123759 9.14811e-36 0.00508506 9.00997e-06 2.08205e-05 3.00073e-05
0.0175 0.00367152 0.0117905 0.00372415 2.73676e-05 7.97731e-05 4.8628e-05
0.0225 0.00530196 0.0253549 6.571e-37 5.38774e-05 0.000206548 4.8628e-05
0.0275 0.0236236 0.0148308 0.029936 0.000171995 0.000280702 0.000198308
0.0325 1.82923e-17 0.00153571 0.0029909 0.000171995 0.00028838 0.000213262
0.0375 0.0336874 8.72836e-37 0.0172744 0.000340432 0.00028838 0.000299634
0.0425 0.0997196 0.166859 0.0114029 0.00083903 0.00112267 0.000356649
0.0475 0.00555403 0.175988 0.100063 0.0008668 0.00200261 0.000856965
0.0525 0.0798957 0.0022843 0.10493 0.00126628 0.00201403 0.00138161
0.0575 0 0 0.080797 0.00126628 0.00201403 0.0017856
0.0625 0.0625987 0.219441 0.20663 0.00157927 0.00311124 0.00281875
0.0675 0.181241 0.110846 0.213742 0.00248548 0.00366547 0.00388746
0.0725 0.0306549 0.257752 0.320558 0.00263875 0.00495423 0.00549025
0.0775 0.394073 0.0696828 0.0654231 0.00460911 0.00530264 0.00581736
0.0825 0.416391 0.184227 0.0383049 0.00669107 0.00622378 0.00600889
0.0875 0.160624 0.062985 0.264813 0.00749419 0.0065387 0.00733295
0.0925 0.128594 0.160261 0.073212 0.00813716 0.00734001 0.00769901
0.0975 0 0.121853 0 0.00813716 0.00794927 0.00769901
0.1025 0.123442 0.0637758 0 0.00875437 0.00826815 0.00769901
0.1075 2.68901e-36 0.0988456 0.370093 0.00875437 0.00876238 0.00954948
0.1125 0.927513 0.213531 0.10275 0.0133919 0.00983004 0.0100632
0.1175 0.339055 0.571932 0.324593 0.0150872 0.0126897 0.0116862
0.1225 1.1459e-16 0.280791 0.492734 0.0150872 0.0140937 0.0141499
0.1275 0.468523 0.945613 0.126622 0.0174298 0.0188217 0.014783
0.1325 0.308412 0.0589787 0.0592424 0.0189719 0.0191166 0.0150792
0.1375 2.0244 1.34528 0.0598734 0.0290939 0.025843 0.0153785
0.1425 0.533716 1.22307 0.604642 0.0317624 0.0319584 0.0184018
0.1475 1.11706 3.18401e-36 0 0.0373477 0.0319584 0.0184018
0.1525 0.0521801 1.53509e-36 0.272415 0.0376086 0.0319584 0.0197638
